id,created_at,original_text,original_author,user_mentions,place,lang
1.2467805244938609e+18,Sun Apr 05 12:43:35 +0000 2020,#9PM9minute daily I will in remembrance of those who lost the battle due to #Corona🦠all over the world and for all frontline #CoronaWarriors fighting #Corona🦠 till we win.,iam_rakeshsingh,,In nature,en
1.2445134739309568e+18,Mon Mar 30 06:35:08 +0000 2020,"From Plato to #Posthumanism
#Transhumanism #Industry40 #InternetOfThings #Wearables #ArtificialIntelligence #MachineLearning #DeepLearning #BigData #DataScience #Analytics #Robotics #Robots #VirtualReality #Drones #Mobile #SocialMedia #Science #Techno https://t.co/yJTLVgLoIk",JL_Mico,,,en
1.24491379781222e+18,Tue Mar 31 09:05:53 +0000 2020,"While #Ramayana &amp; #Mahabharata are a great idea, how about some previous #Cricket #worldcup matches being retelecast? It’ll surely help ppl being @ home!
@PMOIndia @PrakashJavdekar @narendramodi @BCCI @MIB_India @cricketworldcup 
#coronavirus #lockdownindia",KankaneRakhiS,"PMOIndia, PrakashJavdekar, narendramodi, BCCI, MIB_India, cricketworldcup","Mumbai, India",en
1.24444973261906e+18,Mon Mar 30 02:21:51 +0000 2020,Happy #MothersDay to all the beautiful mummies out there . I've had numerous video chats with my mummy already ! Can't wait til all this #Coronavirus dies down so we can resume #hugs and #travel,Tsarizm_com,,,en
1.2467634634117407e+18,Sun Apr 05 11:35:48 +0000 2020,"BREAKING NEWS: South Sudan Confirms First Covid-19 Case. Details 👉 (https://t.co/CCiVgi74xZ) 

#nkumbatimes #COVID19 #StaySafe #StayAtHome #WashYourHands #CoronaVirus #CoronaVirusUpdate",nkumbatimes,,,en
1.24467498736728e+18,Mon Mar 30 17:16:56 +0000 2020,Happy mothers day to all you mammies ° ° ° ° ° #naileditetc #nailedit #naileditdundalk #nailsdundalk #nailtech #nailartist #belfrydrive #nailsalon #nailbar #happymothersday #mothersday #dundalk #dundalkireland @… https://www. instagram.com/p/B-Ca5zdhiEz/ ?igshid=15vxghk2axu3x …,VicNicCom,,"Hamburg, Germany",en
1.2448466863519375e+18,Tue Mar 31 04:39:12 +0000 2020,"CricFit7 is where fitness meets fun. We are all set to change the way you look at fitness. A fitness regime that can reward you and make you fit at the same time. Mark the date - 14th April 2020.

#CricFit7 #Cricket #Fitness https://t.co/LDoGxat1WY",CricFit7india,,India,en
1.2442169929592668e+18,Sun Mar 29 10:57:02 +0000 2020,Q. Can you name the England player who has hit the most 6’s in test cricket.  #cricket #quarantinequiz,PortCricketClub,,"Portchester, England",en
1.2463492986877542e+18,Sat Apr 04 08:10:03 +0000 2020,"[inspiring paper / ReRead]

The Beauty of #BigData

#AI #DataScience #businessintelligence #fintech @jblefevre60 @pierrepinna @SpirosMargaris @Paula_Piccard @Fabriziobustama @HaroldSinnott @KMcDSAP @ImMBM @horstwilmes @efipm @Xbond49 @UrsBolt 

https://t.co/j5J69sivzo https://t.co/to3gomIcDT",andi_staub,"jblefevre60, pierrepinna, SpirosMargaris, Paula_Piccard, Fabriziobustama, HaroldSinnott, ImMBM, horstwilmes, efipm, Xbond49, UrsBolt",,en
1.24505595138587e+18,Tue Mar 31 18:30:45 +0000 2020,"Happy #MothersDay to all Mothers - past, present and future. This year's Mother's Day is somewhat bittersweet for me as my own Mother passed away early December last, so today is tinged with sadness and lovely memories in equal parts. Cherish the good times spent with your Mother",ItsIndiaGift,ItsIndiaGift,"Gurgaon, Haryana",en
1.2467814560698655e+18,Sun Apr 05 12:47:17 +0000 2020,"Listen how the #UAE  uses all the services of artificial intelligence in the face of #Coronavirus 🇦🇪 
#COVIDー19 #StayAtHome #staysafe #keepuaesafe #CoronaPandemie #together_we_will_win_covid19 #TogetherAtHome #TogetherWeCan #COVID2019 
https://t.co/dTwsJFcVf0",uaecoronavirus,,,en
1.2438911485040763e+18,Sat Mar 28 13:22:14 +0000 2020,"@thetest_amazon is a brilliant watch. Perfect for isolation and #StayHome 
Really well made, insightful and interesting. #thetest #cricket #australia #Amazon",BarryPNewman,thetest_amazon,"Cotgrave, England",en
1.2456035053829448e+18,Thu Apr 02 06:46:32 +0000 2020,"A look at three instances when MS Dhoni proved that he is the best captain ever.

More on @the_fancode

#Cricket

https://t.co/PLtLy23RjI",CricXtasy,the_fancode,,en
1.244946125536313e+18,Tue Mar 31 11:14:20 +0000 2020,#ODSCVirtual Conference. 20% OFF Ends Friday: https://t.co/LWY74nYDLb #DataScience #MachineLearning #DeepLearning https://t.co/ow9dFdbDVS,stanford__ai,,"Cambridge, MA",en
1.245188141499265e+18,Wed Apr 01 03:16:02 +0000 2020,"#cricket #lockdown 

How many test match series Sri Lanka won in India?

How many test matches Sri Lanka won in India?

Clue: same answer for both questions.",nellaiseemai,,Seattle,en
1.2445199731643845e+18,Mon Mar 30 07:00:58 +0000 2020,"🚨 #WorldCupAtHome | VOTE 🗳️

🇪🇸🆚🇵🇹
🇧🇪🆚🇯🇵

Which 2018 #WorldCup game do you want to see in full?

👇🗳️ VOTE NOW 🗳️👇",FIFAWorldCup,,,en
1.2457275459637494e+18,Thu Apr 02 14:59:26 +0000 2020,"How To Leverage Artificial Intelligence And Machine Learning During A Pandemic - Forbes

Read more here: https://t.co/TwKMigOgLf

#ArtificialIntelligence #AI #DataScience #MachineLearning #BigData #DeepLearning #NLP #Robots #IoT",IainLJBrown,,London,en
1.2467665947279237e+18,Sun Apr 05 11:48:14 +0000 2020,"I’m going to walk  outside now and hopefully meet a happy pack of wolves that will take me in, or I can just catch #Corona by sucking trucker dick, and just go to sleep , cough , and sleep , try to breath and sleep",whoresmoaning,,,en
1.2432221315063726e+18,Thu Mar 26 17:03:48 +0000 2020,"France’s captain #MichelPlatini during the 1st Group A match against Hungary, 1978 #WorldCup. 
.
The 1978 #WorldCup marked the 1st occasion during which a national team did not wear its official uniform to play a match. It happened during the game between France and Hungary... https://t.co/ykCUB6efsW",ftblsm,,London + Milan,en
1.2467746509417062e+18,Sun Apr 05 12:20:15 +0000 2020,"Thank u for the Birthday wishes for this darling of mine #Jamaican🇯🇲 Buddest  Dionne Adessa 

May God Bless you all.....#Jamaica we rock it.

May God bless you Darling
#StaySafe https://t.co/yo60zbzH3J",AbuJus2018,,Rwanda~Kigali~Kampala~Uganda,en
1.2454413946189292e+18,Wed Apr 01 20:02:22 +0000 2020,"@daniel86cricket Do you remember what happened on this day 9 years ago?
In case you don't remember, let me refresh your memory 😂😂
#Cricket #CWC11
@elitecynic @ashubihani @kapil_berry https://t.co/c8xlYCmqGg",chinuk210,"daniel86cricket, elitecynic, ashubihani, kapil_berry",,en
1.2444360567217644e+18,Mon Mar 30 01:27:31 +0000 2020,"The record number of appearances in world cup matches is 25, held by German footballer Lothar Matthaus. #FIFA #WorldCup",RageOfFifa,,,en
1.24488976532711e+18,Tue Mar 31 07:30:23 +0000 2020,Reaction to me surprising her with the present and leaving it on my mums doorstep! Happy Mother’s Day x love ya Sound on for cute reaction! #Mothersday #MotheringSunday #yourmemoriesonpaper pic.twitter.com/S3qG16v0FB,ItsIndiaGift,ItsIndiaGift,"Gurgaon, Haryana",en
1.2449068765648978e+18,Tue Mar 31 08:38:23 +0000 2020,Misbah Ul Haq is not happy with Sharjeel Khan fitness .He said Fitness is in your hand .So Misbah send clear message to Sharjeel .Misbah is impress with Lahore Qalandars bowler Dilber Hussain .He is real talent @lahoreqalandars #cricket,Nomancricket29,lahoreqalandars,"Islamabad, Pakistan",en
1.2446528658698e+18,Mon Mar 30 15:49:02 +0000 2020,Happy Mother’s Day! Great to see sunshine and the opening of bluebells in my garden! #bluebells #mothersday #instagood pic.twitter.com/LbMa2eHzAI,PrettyMiniMeUS,,"Twin Falls, ID",en
1.2434331143465165e+18,Fri Mar 27 07:02:10 +0000 2020,"🇮🇳  Which 2 cricketers would you choose to be in isolation with?

Drop your answers in the replies⏬

📸 Getty | #coronavirus #isolation #socialdistancing #covid19 #quarantine #indiancricket #teamindia #COTI #indiancricketteam #lovecricket #cricket #BharatArmy https://t.co/vj836WkziF",thebharatarmy,,Following Team India Worldwide,en
1.2455065447809352e+18,Thu Apr 02 00:21:15 +0000 2020,"The #ODSCEast conference is now VIRTUAL — Register now: https://t.co/XeVKUIfKgX by @ODSC 
——
++My 2 training sessions will be presented online: https://t.co/GbiYdTecU1
———————
#BigData #DataScience #IoT #IoTPL #AI #MachineLearning #DeepLearning #DataScientists #DataLiteracy #ODSC https://t.co/WHz6qNnYww",KirkDBorne,odsc,"Maryland, USA",en
1.24504471145222e+18,Tue Mar 31 17:46:05 +0000 2020,"You're an amazing mom, @PinnockD . You've done a great job in raising three beautiful daughters, who are all unique in their own ways. Happy Mothers' Day , Debbie! pic.twitter.com/L7k67f8V1n",time4holidays,,,en
1.24559005199345e+18,Thu Apr 02 05:53:04 +0000 2020,"Haven't used my DVD player in a while, its connected now, some favourites coming out starting with @Pink #happy mothers day UK mamas. pic.twitter.com/bhPaTTZ1Qm",0.9609054742,0,BabyMDoctor,I was ten weeks...
1.24560747991376e+18,Thu Apr 02 07:02:20 +0000 2020,"happy mothers day and still rest in peace ma grand ma, wish ata ungekuepo ningefanya kitu kwa ajili yako. @Nyakato, Mwanza, Tanzania https://www. instagram.com/p/B-Ctt8WlWxE9 xERSUk7k8UZPGWI4H-HVhZLlV40/?igshid=1oqodx8qdyvk1 …",MoM_Mastering,,Where Dreams Become Reality,en
1.24506069021937e+18,Tue Mar 31 18:49:35 +0000 2020,#Repost @noble1071fm • • • • • • From all of us at Noble FM we say happy mother's day to all Nigerian mothers. #mothersday #radiohead #ibadan https://www. instagram.com/p/B-ChkWsDJFK/ ?igshid=gvqz3v58i7xm …,LiveGoodProduct,,"Irvine, CA",en
1.2451174010893476e+18,Tue Mar 31 22:34:56 +0000 2020,"https://t.co/lUJhRbNBs7 Create Master Password→ Managers #CyberAttack #CyberSecurity #Networksec #CEH #Cybergate #BlackHat #ethicalhacking #Ransomware #HackWeek 
#CISSP #Linux #Anonymous #DeepWeb #Tor #DataScience #BigData #AI #JavaScript #ReactJS #infosec #IoT #Data #IT #Coding https://t.co/4GbyNvg2HR",MR_ANONWOLF,,.Close,en
1.24461397561624e+18,Mon Mar 30 13:14:30 +0000 2020,"Wishing all Mums and Grannies, who are such a special part of our @portregisschool community, a very Happy Mother’s Day. Thank you for all you do #TogetherAtHome #mothersday #motheringsunday pic.twitter.com/wxOgzAAXpp",LToddWood,CindyPr30997429,NYC/DC/Europe,en
1.2467918245864407e+18,Sun Apr 05 13:28:29 +0000 2020,@King_ShankRadio I just sent this too a reporter. Good luck my dude. #StayHome #staysafe #coronavirus,MarilynHaston,King_ShankRadio,"Atmore, AL",en
1.245094715688698e+18,Tue Mar 31 21:04:47 +0000 2020,"#Trending: Develop Career in Data Analytics with Tableau, Python, Excel, and MongoDB - Analytics Insight

#pyton #python #pythonic #ml, #ai, #analytics #datascience

Read More Here:
https://t.co/oEnwnsZJXB",iamChuckRussell,,"Harrisburg, PA",en
1.2442835336292762e+18,Sun Mar 29 15:21:26 +0000 2020,Karachi Kings head coach Dean Jones has criticised Pakistan’s domestic cricket over lack of opportunities for talented youngster Umer Khan.Are you agree ?#Cricket https://t.co/fD7LCvpUqg,Nomancricket29,,"Islamabad, Pakistan",en
1.24581889231805e+18,Thu Apr 02 21:02:24 +0000 2020,"Happy Mother’s Day to all our wonderful parents, grandparents, carers and guardians – you are all amazing #MothersDay pic.twitter.com/enihyx5gjW",LToddWood,luttrellsl63,NYC/DC/Europe,en
1.2450269704143708e+18,Tue Mar 31 16:35:35 +0000 2020,"Machine Learning Pipeline

#IoT #CloudComputing #tech #datascience #code #linux #java #programming #programmer #reactjs #cybersecurity #SoftwareEngineer #MachineLearning #ML #technology #development #cloud #science #ArtificialIntelligence #Robotics #Python #AI https://t.co/yBqC4SSMzx",tekfortune_NJ,,"Piscataway, NJ",en
1.24601213288758e+18,Fri Apr 03 09:50:16 +0000 2020,"Happy #MothersDay all - mothers new and old. Everyone is holding their children a little tighter tonight - and some, of course, can’t. https:// twitter.com/acmedsci/statu s/1241738937019895808 …",Scattyartist,,Cornwall,en
1.2447224119597588e+18,Mon Mar 30 20:25:23 +0000 2020,"Is #AI the future?

#Developing a #socialmedia app that allows users worldwide to mobilize, share ideas, resources, &amp; information. #Data

#IFB our progress as we provide updates. @LTDscifai

#MondayMood #Coding
#SuccessTRAIN

#mondayreport #tech #DataScience https://t.co/4L9xhBVuxe",GeorgeGEdwards,LTDscifai,"Los Angeles, CA ",en
1.2434339584543826e+18,Fri Mar 27 07:05:32 +0000 2020,Tell us about your all-time favourite fielders &amp; ask your friends too. #cricket https://t.co/BdgJWBZHSN,Cricketracker,,India,en
1.2450385899955978e+18,Tue Mar 31 17:21:46 +0000 2020,Cricket conditioning and skills today for @TheoWalker2008 practicing catching while fatigued @MattThompson91 @alistairwaldron @geraint_leach @CricketWales @CowbridgeCric #practice #cricket https://t.co/teM3WBXi8d,Awalker_physio,"TheoWalker2008, MattThompson91, alistairwaldron, geraint_leach, CricketWales, CowbridgeCric",,en
1.2460016062792868e+18,Fri Apr 03 09:08:27 +0000 2020,Why machine images (new!) on @GCPcloud are great for:  data scientists / researchers  team leaders / managers  lecturers / TAs #Cloud #DataScience #stats #rstats #tech #ai #ArtificialIntelligence #MachineLearning #GPU #CloudComputing @aril,kloudr1,"GCPcloud, aril",Lebanon,en
1.2440066120770847e+18,Sat Mar 28 21:01:03 +0000 2020,"Deep CNN Model for #COVID19 Forecasting in China. #BigData #Analytics #DataScience #AI #MachineLearning #DeepLearning #IoT #IIoT #Python #RStats #JavaScript #ReactJS #CloudComputing #Serverless #Linux #Programming #Coding #100DaysofCode #HealthTech 
https://t.co/TaJFHO6PVL https://t.co/d2lhUdA7mU",gp_pulipaka,,"Redondo Beach, CA",en
1.2438856379184292e+18,Sat Mar 28 13:00:21 +0000 2020,"#SG #Sunny #Tonny #crack fix, Fully refurbished with new #ToeGuard, Thick clear bat face with fiber edges and applied #batwax for nourishment!! Full video in YouTube 👇🏼

#cricket #refurbishment #repair #BatFace #Midwest #Columbus #USACricket 

https://t.co/ylkiMlGEyL https://t.co/ATr9JDXkQJ",CricfixUSA,,"Columbus, Ohio",en
1.2455518309913764e+18,Thu Apr 02 03:21:12 +0000 2020,"Everyone in the world knows abt Australian cricketers cheating scandals, bt after watching 'The Test' I got to know abt their disrespectful behaviour for their kits with which they play. Actually, giving respect &amp; playing with spirit of cricket is not in their culture. #cricket",mniROHIT,,"Varanasi, India",en
1.2440421284701798e+18,Sat Mar 28 23:22:11 +0000 2020,"#TechnoCool: Amperity Hires Chris Chapo, Data &amp; Analytics Leader from GAP Inc. - MarTech Advisor

#tech #technology #datascience #neuralnetworks #ai #ml #agi

Read More Here:
https://t.co/CqwkJHqR7J",iamChuckRussell,,"Harrisburg, PA",en
1.2438486989429924e+18,Sat Mar 28 10:33:34 +0000 2020,"Fill in the blanks ⬇️
International team I love the most is ____ 😍
International team I hate the most is ____ 😠
International team with the best fan base is ____ ✌
The most entertaining International team is ____ 🔥

#Cricket",Cricketracker,,India,en
1.2460248974211768e+18,Fri Apr 03 10:41:00 +0000 2020,"Could #SmartWatches improve #ehealth also on #covid19 period? @TheEconomist via @enricomolinari #IoT #mhealth #wearabletech #AI #marketing #fintech #datascience

@fogle_shane @sallyeaves @helene_wpli @alvinfoo @YuHelenYu @channelsmart @psb_dc @AdamRogers203 @IrmaRaste @JohnNosta https://t.co/VyHpoMYlgF",enricomolinari,"TheEconomist, enricomolinari, fogle_shane, sallyeaves, helene_wpli, alvinfoo, YuHelenYu, channelsmart, psb_dc, IrmaRaste, JohnNosta",🇮🇹 🇪🇺 🇺🇸    ,en
1.246784855632986e+18,Sun Apr 05 13:00:48 +0000 2020,"Meet Zaid..
Operating from home and supporting customers.

#WeAreHereForYou
#StayHome
#StaySafe
#CustomerSupport https://t.co/zApHW4vUe1",SaudiXerox,,Kingdom of Saudi Arabia,en
1.2451439538229248e+18,Wed Apr 01 00:20:26 +0000 2020,"121. Navigating a Data Science Career - https://t.co/FIKTx9mS57
-
 #machinelearning #datascience #science #career",ds_vault,,,en
1.245275606306001e+18,Wed Apr 01 09:03:35 +0000 2020,"Throwback to this memorable event that was organised by #PMG.  We always provide the best #trivia on #cricket to entertain you, like managing the #cricketratings, throughout the year, #dataanalysis and timely updates on #points won. https://t.co/cmVMF4km5J",pmgsportsin,,,en
1.2467932853701714e+18,Sun Apr 05 13:34:18 +0000 2020,"My hero #stylishstar   @alluarjun Birthday 🤗 
Team @AAYuvathaHyd  planned to Donate Food to 1k+ people in #Hyderabad on 7th April !!
#StayHome #StaySafe

Team #AAYuvathaHyd 

@alluarjun @AlluSirish @narendramodi
@AAYuvathaHyd 
@TrendsAlluArjun 
Team #AlluArjunYuvathaHyd https://t.co/BXuawIEOBa",AlluAni13756384,"alluarjun, AAYuvathaHyd, alluarjun, AlluSirish, narendramodi, AAYuvathaHyd, TrendsAlluArjun","Narsampet, India",en
1.2445106597834465e+18,Mon Mar 30 06:23:57 +0000 2020,"@virendersehwag scoring 
24 runs (4,4,0,4,4,4) in one over vs umar gul in semi final against Pakistan in 2011.
#Cricket #INDvPAK #OnThisDay
@CricCrazyJohns @CrickeTendulkar @SehwagAcademy @roshanreddy2797 https://t.co/ENzLcONv8J",Crazykrishnahm,"virendersehwag, CricCrazyJohns, CrickeTendulkar, SehwagAcademy, roshanreddy2797","Bengaluru, India",en
